# See https://jnz.dk/z80/instgroups.html

# Each instruction assumes address 100H
100:

### 8-bit Load Group
#> LD r,r'
7F              LD A,A
47              LD B,A
4F              LD C,A
57              LD D,A
5F              LD E,A
67              LD H,A
6F              LD L,A
78              LD A,B
40              LD B,B
48              LD C,B
50              LD D,B
58              LD E,B
60              LD H,B
68              LD L,B
79              LD A,C
41              LD B,C
49              LD C,C
51              LD D,C
59              LD E,C
61              LD H,C
69              LD L,C
7A              LD A,D
42              LD B,D
4A              LD C,D
52              LD D,D
5A              LD E,D
62              LD H,D
6A              LD L,D
7B              LD A,E
43              LD B,E
4B              LD C,E
53              LD D,E
5B              LD E,E
63              LD H,E
6B              LD L,E
7C              LD A,H
44              LD B,H
4C              LD C,H
54              LD D,H
5C              LD E,H
64              LD H,H
6C              LD L,H
7D              LD A,L
45              LD B,L
4D              LD C,L
55              LD D,L
5D              LD E,L
65              LD H,L
6D              LD L,L
#> LD r,n
3E 44           LD A,44H
06 44           LD B,44H
0E 44           LD C,44H
16 44           LD D,44H
1E 44           LD E,44H
26 44           LD H,44H
2E 44           LD L,44H
#> LD r,(HL)
7E              LD A,(HL)
46              LD B,(HL)
4E              LD C,(HL)
56              LD D,(HL)
5E              LD E,(HL)
66              LD H,(HL)
6E              LD L,(HL)
#> LD r,(IX+d)
DD 7E 44        LD A,(IX+44H)
DD 46 44        LD B,(IX+44H)
DD 4E 44        LD C,(IX+44H)
DD 56 44        LD D,(IX+44H)
DD 5E 44        LD E,(IX+44H)
DD 66 44        LD H,(IX+44H)
DD 6E 44        LD L,(IX+44H)
#> LD r,(IY+d)
FD 7E 44        LD A,(IY+44H)
FD 46 44        LD B,(IY+44H)
FD 4E 44        LD C,(IY+44H)
FD 56 44        LD D,(IY+44H)
FD 5E 44        LD E,(IY+44H)
FD 66 44        LD H,(IY+44H)
FD 6E 44        LD L,(IY+44H)
#> LD (HL),r
77              LD (HL),A
70              LD (HL),B
71              LD (HL),C
72              LD (HL),D
73              LD (HL),E
74              LD (HL),H
75              LD (HL),L
#> LD (IX+d),r
DD 77 44        LD (IX+44H),A
DD 70 44        LD (IX+44H),B
DD 71 44        LD (IX+44H),C
DD 72 44        LD (IX+44H),D
DD 73 44        LD (IX+44H),E
DD 74 44        LD (IX+44H),H
DD 75 44        LD (IX+44H),L
#> LD (IY+d),r
FD 77 44        LD (IY+44H),A
FD 70 44        LD (IY+44H),B
FD 71 44        LD (IY+44H),C
FD 72 44        LD (IY+44H),D
FD 73 44        LD (IY+44H),E
FD 74 44        LD (IY+44H),H
FD 75 44        LD (IY+44H),L
#> LD (HL),n
36 44           LD (HL),44H
#> LD (IX+d),n
DD 36 11 44     LD (IX+11H),44H
#> LD (IY+d),n
FD 36 11 44     LD (IY+11H),44H
#> LD A,I
ED 57           LD A,I
#> LD I,A
ED 47           LD I,A
#> LD A,(nn)
3A 34 12        LD A,(1234H)
#> LD A,(BC)
0A              LD A,(BC)
#> LD A,(DE)
1A              LD A,(DE)
#> LD A,R
ED 5F           LD A,R
#> LD R,A
ED 4F           LD R,A
#> LD (nn),A
32 34 12        LD (1234H),A
#> LD (BC),A
02              LD (BC),A
#> LD (DE),A
12              LD (DE),A

### 16-bit Load Group
#> LD dd,(nn)
ED 4B 34 12     LD BC,(1234H)
ED 5B 34 12     LD DE,(1234H)
ED 6B 34 12     LD HL,(1234H)
ED 7B 34 12     LD SP,(1234H)
#> LD HL,(nn)
2A 34 12        LD HL,(1234H)
#> LD IX,(nn)
DD 2A 34 12     LD IX,(1234H)
#> LD IY,(nn)
FD 2A 34 12     LD IY,(1234H)
#> LD (nn),dd
ED 43 34 12     LD (1234H),BC
ED 53 34 12     LD (1234H),DE
ED 63 34 12     LD (1234H),HL
ED 73 34 12     LD (1234H),SP
#> LD (nn),HL
22 34 12        LD (1234H),HL
#> LD (nn),IX
DD 22 34 12     LD (1234H),IX
#> LD (nn),IY
FD 22 34 12     LD (1234H),IY
#> LD dd,nn
01 34 12        LD BC,1234H
11 34 12        LD DE,1234H
21 34 12        LD HL,1234H
31 34 12        LD SP,1234H
#> LD IX,nn
DD 21 34 12     LD IX,1234H
#> LD IY,nn
FD 21 34 12     LD IY,1234H
#> LD SP,HL
F9              LD SP,HL
#> LD SP,IX
DD F9           LD SP,IX
#> LD SP,IY
FD F9           LD SP,IY
#> PUSH qq
C5              PUSH BC
D5              PUSH DE
E5              PUSH HL
F5              PUSH AF
#> PUSH IX
DD E5           PUSH IX
#> PUSH IY
FD E5           PUSH IY
#> POP qq
C1              POP BC
D1              POP DE
E1              POP HL
F1              POP AF
#> POP IX
DD E1           POP IX
#> POP IY
FD E1           POP IY

### Exchange, Block Transfer and Search Group
#> EX AF,AF'
08              EX AF,AF'
#> EX (SP),HL
E3              EX (SP),HL
#> LDI
ED A0           LDI
#> LDIR
ED B0           LDIR
#> EXX
D9              EXX
#> EX (SP),IX
DD E3           EX (SP),IX
#> LDD
ED A8           LDD
#> LDDR
ED B8           LDDR
#> EX (SP),IY
FD E3           EX (SP),IY
#> CPI
ED A1           CPI
#> CPIR
ED B1           CPIR
#> EX DE,HL
EB              EX DE,HL
#> CPD
ED A9           CPD
#> CPDR
ED B9           CPDR

### 8-bit Arithmetic Group
#> ADD A,r
87              ADD A,A
80              ADD A,B
81              ADD A,C
82              ADD A,D
83              ADD A,E
84              ADD A,H
85              ADD A,L
#> ADC A,r
8F              ADC A,A
88              ADC A,B
89              ADC A,C
8A              ADC A,D
8B              ADC A,E
8C              ADC A,H
8D              ADC A,L
#> SUB r
97              SUB A,A
90              SUB A,B
91              SUB A,C
92              SUB A,D
93              SUB A,E
94              SUB A,H
95              SUB A,L
#> SBC A,r
9F              SBC A,A
98              SBC A,B
99              SBC A,C
9A              SBC A,D
9B              SBC A,E
9C              SBC A,H
9D              SBC A,L
#> AND r
A7              AND A,A
A0              AND A,B
A1              AND A,C
A2              AND A,D
A3              AND A,E
A4              AND A,H
A5              AND A,L
#> OR r
B7              OR A,A
B0              OR A,B
B1              OR A,C
B2              OR A,D
B3              OR A,E
B4              OR A,H
B5              OR A,L
#> XOR r
AF              XOR A,A
A8              XOR A,B
A9              XOR A,C
AA              XOR A,D
AB              XOR A,E
AC              XOR A,H
AD              XOR A,L
#> CP r
BF              CP A,A
B8              CP A,B
B9              CP A,C
BA              CP A,D
BB              CP A,E
BC              CP A,H
BD              CP A,L
#> INC r
3C              INC A
04              INC B
0C              INC C
14              INC D
1C              INC E
24              INC H
2C              INC L
#> DEC r
3D              DEC A
05              DEC B
0D              DEC C
15              DEC D
1D              DEC E
25              DEC H
2D              DEC L
#> ADD A,n
C6 44           ADD A,44H
#> ADC A,n
CE 44           ADC A,44H
#> SUB n
D6 44           SUB A,44H
#> SBC A,n
DE 44           SBC A,44H
#> AND n
E6 44           AND A,44H
#> OR n
F6 44           OR A,44H
#> XOR n
EE 44           XOR A,44H
#> CP n
FE 44           CP A,44H
#> ADD A,(HL)
86              ADD A,(HL)
#> ADC A,(HL)
8E              ADC A,(HL)
#> SUB (HL)
96              SUB A,(HL)
#> SBC A,(HL)
9E              SBC A,(HL)
#> AND (HL)
A6              AND A,(HL)
#> OR (HL)
B6              OR A,(HL)
#> XOR (HL)
AE              XOR A,(HL)
#> CP (HL)
BE              CP A,(HL)
#> INC (HL)
34              INC (HL)
#> DEC (HL)
35              DEC (HL)
#> ADD A,(IX+d)
DD 86 44        ADD A,(IX+44H)
#> ADC A,(IX+d)
DD 8E 44        ADC A,(IX+44H)
#> SUB (IX+d)
DD 96 44        SUB A,(IX+44H)
#> SBC A,(IX+d)
DD 9E 44        SBC A,(IX+44H)
#> AND (IX+d)
DD A6 44        AND A,(IX+44H)
#> OR (IX+d)
DD B6 44        OR A,(IX+44H)
#> XOR (IX+d)
DD AE 44        XOR A,(IX+44H)
#> CP (IX+d)
DD BE 44        CP A,(IX+44H)
#> INC (IX+d)
DD 34 44        INC (IX+44H)
#> DEC (IX+d)
DD 35 44        DEC (IX+44H)
#> ADD A,(IY+d)
FD 86 44        ADD A,(IY+44H)
#> ADC A,(IY+d)
FD 8E 44        ADC A,(IY+44H)
#> SUB (IY+d)
FD 96 44        SUB A,(IY+44H)
#> SBC A,(IY+d)
FD 9E 44        SBC A,(IY+44H)
#> AND (IY+d)
FD A6 44        AND A,(IY+44H)
#> OR (IY+d)
FD B6 44        OR A,(IY+44H)
#> XOR (IY+d)
FD AE 44        XOR A,(IY+44H)
#> CP (IY+d)
FD BE 44        CP A,(IY+44H)
#> INC (IY+d)
FD 34 44        INC (IY+44H)
#> DEC (IY+d)
FD 35 44        DEC (IY+44H)

### 16-Bit Arithmetic Group
#> ADD HL,ss
09              ADD HL,BC
19              ADD HL,DE
29              ADD HL,HL
39              ADD HL,SP
#> ADD IX,pp
DD 09           ADD IX,BC
DD 19           ADD IX,DE
DD 29           ADD IX,IX
DD 39           ADD IX,SP
#> ADD IY,rr
FD 09           ADD IY,BC
FD 19           ADD IY,DE
FD 29           ADD IY,IY
FD 39           ADD IY,SP
#> ADC HL,ss
ED 4A           ADC HL,BC
ED 5A           ADC HL,DE
ED 6A           ADC HL,HL
ED 7A           ADC HL,SP
#> INC ss
03              INC BC
13              INC DE
23              INC HL
33              INC SP
#> INC IX
DD 23           INC IX
#> INC IY
FD 23           INC IY
#> SBC HL,ss
ED 42           SBC HL,BC
ED 52           SBC HL,DE
ED 62           SBC HL,HL
ED 72           SBC HL,SP
#> DEC ss
0B              DEC BC
1B              DEC DE
2B              DEC HL
3B              DEC SP
#> DEC IX
DD 2B           DEC IX
#> DEC IY
FD 2B           DEC IY

### General-Purpose Arithmetic and CPU Control Group
00              NOP

### Rotate and Shift Group

### Bit Set, Reset and Test Group

### Jump Group
10 44           DJNZ 0146H
20 44           JR NZ,0146H

### Call and Return Group

### Input and Output Group
